<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.19	11:00:00	1.04081	1.04223	1.04078	1.04127	3919	0	1
2024.12.19	12:00:00	1.04126	1.04159	1.04040	1.04050	2895	0	1
2024.12.19	13:00:00	1.04049	1.04155	1.04001	1.04037	2736	0	1
2024.12.19	14:00:00	1.04037	1.04105	1.03907	1.03940	4120	0	0
2024.12.19	15:00:00	1.03938	1.04142	1.03856	1.03993	5075	0	0
2024.12.19	16:00:00	1.03991	1.04070	1.03939	1.03956	4381	0	0
2024.12.19	17:00:00	1.03958	1.04019	1.03767	1.03801	4722	0	0
2024.12.19	18:00:00	1.03800	1.03846	1.03561	1.03571	4401	0	0
2024.12.19	19:00:00	1.03568	1.03763	1.03546	1.03617	3309	0	2
2024.12.19	20:00:00	1.03616	1.03755	1.03552	1.03738	2670	0	2
2024.12.19	21:00:00	1.03737	1.03773	1.03612	1.03614	2164	0	2
2024.12.19	22:00:00	1.03615	1.03690	1.03586	1.03681	1844	0	2
2024.12.19	23:00:00	1.03675	1.03676	1.03598	1.03619	696	0	3
2024.12.20	00:00:00	1.03624	1.03650	1.03622	1.03646	416	0	10
2024.12.20	01:00:00	1.03647	1.03658	1.03612	1.03642	743	0	2
2024.12.20	02:00:00	1.03645	1.03693	1.03618	1.03652	1382	0	2
2024.12.20	03:00:00	1.03654	1.03677	1.03586	1.03635	1656	0	2
2024.12.20	04:00:00	1.03636	1.03648	1.03600	1.03635	1350	0	2
2024.12.20	05:00:00	1.03636	1.03657	1.03588	1.03620	1188	0	2
2024.12.20	06:00:00	1.03622	1.03630	1.03582	1.03588	951	0	2
2024.12.20	07:00:00	1.03586	1.03667	1.03564	1.03660	1105	0	1
2024.12.20	08:00:00	1.03664	1.03772	1.03428	1.03753	3176	0	2
2024.12.20	09:00:00	1.03753	1.03851	1.03723	1.03825	3377	0	1
2024.12.20	10:00:00	1.03828	1.03985	1.03780	1.03926	3353	0	1
2024.12.20	11:00:00	1.03925	1.03925	1.03758	1.03831	2888	0	1
2024.12.20	12:00:00	1.03831	1.03932	1.03812	1.03916	2363	0	1
2024.12.20	13:00:00	1.03915	1.03972	1.03794	1.03912	2492	0	1
2024.12.20	14:00:00	1.03915	1.04003	1.03878	1.03897	2519	0	0
2024.12.20	15:00:00	1.03896	1.04193	1.03875	1.04072	4440	0	0
2024.12.20	16:00:00	1.04073	1.04090	1.03860	1.03936	4741	0	0
2024.12.20	17:00:00	1.03946	1.04072	1.03912	1.03972	4729	0	0
2024.12.20	18:00:00	1.03970	1.04357	1.03959	1.04284	4376	0	0
2024.12.20	19:00:00	1.04283	1.04450	1.04254	1.04287	3664	0	2
2024.12.20	20:00:00	1.04287	1.04429	1.04220	1.04365	2450	0	2
2024.12.20	21:00:00	1.04364	1.04476	1.04338	1.04445	2111	0	2
2024.12.20	22:00:00	1.04446	1.04469	1.04285	1.04288	1945	0	2
2024.12.20	23:00:00	1.04281	1.04330	1.04210	1.04281	903	0	3
2024.12.23	00:00:00	1.04282	1.04447	1.04280	1.04327	1081	0	11
2024.12.23	01:00:00	1.04331	1.04440	1.04304	1.04334	1431	0	2
2024.12.23	02:00:00	1.04334	1.04367	1.04307	1.04317	972	0	2
2024.12.23	03:00:00	1.04318	1.04382	1.04267	1.04356	1331	0	2
2024.12.23	04:00:00	1.04357	1.04430	1.04356	1.04404	1246	0	2
2024.12.23	05:00:00	1.04403	1.04426	1.04381	1.04390	803	0	2
2024.12.23	06:00:00	1.04389	1.04451	1.04388	1.04427	907	0	2
2024.12.23	07:00:00	1.04427	1.04444	1.04392	1.04398	959	0	1
2024.12.23	08:00:00	1.04398	1.04418	1.04331	1.04338	1289	0	1
2024.12.23	09:00:00	1.04341	1.04368	1.04114	1.04129	2151	0	1
2024.12.23	10:00:00	1.04125	1.04190	1.04071	1.04177	2398	0	1
2024.12.23	11:00:00	1.04178	1.04199	1.04071	1.04079	2059	0	1
2024.12.23	12:00:00	1.04079	1.04099	1.03866	1.03900	2442	0	1
2024.12.23	13:00:00	1.03901	1.04009	1.03872	1.04002	2131	0	1
2024.12.23	14:00:00	1.03999	1.04016	1.03855	1.03957	2402	0	0
2024.12.23	15:00:00	1.03956	1.04030	1.03881	1.03992	2779	0	0
2024.12.23	16:00:00	1.03998	1.04086	1.03914	1.03939	3165	0	0
2024.12.23	17:00:00	1.03931	1.03967	1.03842	1.03910	3505	0	0
2024.12.23	18:00:00	1.03908	1.04102	1.03891	1.04080	2972	0	0
2024.12.23	19:00:00	1.04079	1.04177	1.03962	1.03975	2181	0	2
2024.12.23	20:00:00	1.03977	1.04124	1.03973	1.04088	1544	0	2
2024.12.23	21:00:00	1.04085	1.04125	1.03990	1.04112	1495	0	2
2024.12.23	22:00:00	1.04111	1.04140	1.04031	1.04055	1270	0	2
2024.12.23	23:00:00	1.04048	1.04074	1.04034	1.04049	562	0	3
2024.12.24	00:00:00	1.04041	1.04066	1.04040	1.04043	290	0	10
2024.12.24	01:00:00	1.04044	1.04082	1.04035	1.04044	729	0	2
2024.12.24	02:00:00	1.04044	1.04044	1.03979	1.04005	704	0	2
2024.12.24	03:00:00	1.04004	1.04048	1.03996	1.04029	858	0	2
2024.12.24	04:00:00	1.04028	1.04087	1.03963	1.03997	848	0	2
2024.12.24	05:00:00	1.03999	1.04005	1.03885	1.03905	925	0	2
2024.12.24	06:00:00	1.03907	1.03971	1.03907	1.03966	713	0	2
2024.12.24	07:00:00	1.03965	1.03976	1.03935	1.03970	716	0	1
2024.12.24	08:00:00	1.03971	1.03985	1.03923	1.03959	810	0	1
2024.12.24	09:00:00	1.03961	1.03985	1.03900	1.03903	1142	0	1
2024.12.24	10:00:00	1.03903	1.04056	1.03903	1.03952	1766	0	1
2024.12.24	11:00:00	1.03951	1.03990	1.03903	1.03922	1641	0	1
2024.12.24	12:00:00	1.03922	1.03975	1.03890	1.03969	1376	0	1
2024.12.24	13:00:00	1.03968	1.04037	1.03918	1.03945	1489	0	1
2024.12.24	14:00:00	1.03945	1.04036	1.03890	1.03917	1857	0	0
2024.12.24	15:00:00	1.03915	1.04035	1.03894	1.04023	2116	0	0
2024.12.24	16:00:00	1.04023	1.04101	1.03954	1.04047	2403	0	0
2024.12.24	17:00:00	1.04048	1.04079	1.03905	1.03919	2450	0	0
2024.12.24	18:00:00	1.03919	1.03964	1.03874	1.03878	2032	0	0
2024.12.24	19:00:00	1.03877	1.03937	1.03834	1.03881	1806	0	2
2024.12.24	20:00:00	1.03882	1.03930	1.03864	1.03922	731	0	2
2024.12.24	21:00:00	1.03922	1.03982	1.03901	1.03938	959	0	2
2024.12.24	22:00:00	1.03938	1.04028	1.03905	1.03999	1460	0	2
2024.12.24	23:00:00	1.03970	1.04032	1.03885	1.03935	1386	0	12
2024.12.26	01:00:00	1.03975	1.04034	1.03963	1.03993	764	0	2
2024.12.26	02:00:00	1.03993	1.04009	1.03931	1.03964	824	0	2
2024.12.26	03:00:00	1.03963	1.03998	1.03944	1.03969	1148	0	2
2024.12.26	04:00:00	1.03969	1.03999	1.03964	1.03990	730	0	2
2024.12.26	05:00:00	1.03986	1.04038	1.03983	1.04006	723	0	2
2024.12.26	06:00:00	1.04006	1.04014	1.03975	1.03975	607	0	2
2024.12.26	07:00:00	1.03975	1.04027	1.03971	1.03978	660	0	1
2024.12.26	08:00:00	1.03978	1.04004	1.03966	1.03982	578	0	1
2024.12.26	09:00:00	1.03981	1.04002	1.03904	1.03979	1183	0	1
2024.12.26	10:00:00	1.03975	1.03987	1.03924	1.03947	1125	0	1
2024.12.26	11:00:00	1.03946	1.03999	1.03912	1.03989	1085	0	1
2024.12.26	12:00:00	1.03989	1.04030	1.03979	1.04015	775	0	1
2024.12.26	13:00:00	1.04015	1.04020	1.03995	1.04014	635	0	1
2024.12.26	14:00:00	1.04014	1.04016	1.03925	1.03994	1186	0	0
2024.12.26	15:00:00	1.03995	1.04058	1.03976	1.04028	1857	0	0
2024.12.26	16:00:00	1.04028	1.04044	1.03951	1.04021	2201	0	0
2024.12.26	17:00:00	1.04021	1.04151	1.03979	1.04087	2683	0	0
2024.12.26	18:00:00	1.04087	1.04228	1.04082	1.04220	1932	0	0
2024.12.26	19:00:00	1.04219	1.04227	1.04062	1.04116	1909	0	2
2024.12.26	20:00:00	1.04115	1.04300	1.04115	1.04209	2062	0	2
2024.12.26	21:00:00	1.04207	1.04236	1.04143	1.04177	1550	0	2
2024.12.26	22:00:00	1.04175	1.04214	1.04157	1.04201	1066	0	2
2024.12.26	23:00:00	1.04194	1.04225	1.04178	1.04216	525	0	3
2024.12.27	00:00:00	1.04205	1.04237	1.04186	1.04232	339	0	10
2024.12.27	01:00:00	1.04233	1.04246	1.04206	1.04215	624	0	2
2024.12.27	02:00:00	1.04214	1.04235	1.04179	1.04179	1041	0	2
2024.12.27	03:00:00	1.04179	1.04183	1.04121	1.04133	1355	0	2
2024.12.27	04:00:00	1.04132	1.04140	1.04077	1.04097	1088	0	2
2024.12.27	05:00:00	1.04096	1.04127	1.04065	1.04127	786	0	2
2024.12.27	06:00:00	1.04123	1.04133	1.04078	1.04091	725	0	2
2024.12.27	07:00:00	1.04090	1.04114	1.04070	1.04095	891	0	1
2024.12.27	08:00:00	1.04094	1.04124	1.04072	1.04117	872	0	1
2024.12.27	09:00:00	1.04117	1.04248	1.04049	1.04217	1808	0	1
2024.12.27	10:00:00	1.04215	1.04259	1.04103	1.04126	2178	0	1
2024.12.27	11:00:00	1.04126	1.04180	1.04088	1.04166	1564	0	1
2024.12.27	12:00:00	1.04165	1.04211	1.04115	1.04186	1449	0	1
2024.12.27	13:00:00	1.04186	1.04408	1.04186	1.04385	1825	0	1
2024.12.27	14:00:00	1.04386	1.04441	1.04280	1.04324	1765	0	0
2024.12.27	15:00:00	1.04323	1.04387	1.04286	1.04383	2395	0	0
2024.12.27	16:00:00	1.04388	1.04399	1.04247	1.04266	2940	0	0
2024.12.27	17:00:00	1.04268	1.04357	1.04158	1.04217	3496	0	0
2024.12.27	18:00:00	1.04218	1.04324	1.04207	1.04223	2891	0	0
2024.12.27	19:00:00	1.04222	1.04228	1.04143	1.04213	2286	0	2
2024.12.27	20:00:00	1.04211	1.04288	1.04205	1.04261	1584	0	2
2024.12.27	21:00:00	1.04257	1.04302	1.04236	1.04285	1528	0	2
2024.12.27	22:00:00	1.04286	1.04286	1.04226	1.04260	1285	0	2
2024.12.27	23:00:00	1.04252	1.04258	1.04210	1.04229	504	0	3
2024.12.30	00:00:00	1.04308	1.04317	1.04257	1.04296	449	0	12
2024.12.30	01:00:00	1.04301	1.04345	1.04277	1.04295	801	0	2
2024.12.30	02:00:00	1.04295	1.04313	1.04256	1.04271	765	0	2
2024.12.30	03:00:00	1.04273	1.04307	1.04251	1.04254	760	0	2
2024.12.30	04:00:00	1.04253	1.04276	1.04238	1.04257	656	0	2
2024.12.30	05:00:00	1.04258	1.04258	1.04210	1.04244	711	0	2
2024.12.30	06:00:00	1.04246	1.04261	1.04242	1.04255	534	0	2
2024.12.30	07:00:00	1.04254	1.04268	1.04226	1.04249	641	0	1
2024.12.30	08:00:00	1.04250	1.04315	1.04249	1.04290	922	0	1
2024.12.30	09:00:00	1.04288	1.04292	1.04212	1.04271	1551	0	1
2024.12.30	10:00:00	1.04268	1.04299	1.04092	1.04129	2396	0	1
2024.12.30	11:00:00	1.04128	1.04389	1.04107	1.04338	2475	0	1
2024.12.30	12:00:00	1.04342	1.04442	1.04325	1.04384	2455	0	1
2024.12.30	13:00:00	1.04380	1.04521	1.04367	1.04477	2034	0	1
2024.12.30	14:00:00	1.04479	1.04585	1.04390	1.04492	2493	0	0
2024.12.30	15:00:00	1.04492	1.04521	1.03854	1.03880	3614	0	0
2024.12.30	16:00:00	1.03881	1.04089	1.03799	1.04051	4590	0	0
2024.12.30	17:00:00	1.04051	1.04059	1.03716	1.03801	4361	0	0
2024.12.30	18:00:00	1.03802	1.03912	1.03749	1.03861	3332	0	0
2024.12.30	19:00:00	1.03859	1.03954	1.03843	1.03939	1993	0	2
2024.12.30	20:00:00	1.03939	1.04070	1.03935	1.04041	1796	0	2
2024.12.30	21:00:00	1.04042	1.04053	1.03959	1.03964	1448	0	2
2024.12.30	22:00:00	1.03966	1.04053	1.03950	1.03984	1356	0	2
2024.12.30	23:00:00	1.03978	1.04039	1.03975	1.04038	583	0	2
2024.12.31	00:00:00	1.04018	1.04048	1.04009	1.04041	556	0	9
2024.12.31	01:00:00	1.04043	1.04061	1.03989	1.04059	645	0	2
2024.12.31	02:00:00	1.04058	1.04058	1.03969	1.04036	687	0	2
2024.12.31	03:00:00	1.04037	1.04132	1.04020	1.04118	1421	0	2
2024.12.31	04:00:00	1.04118	1.04150	1.04078	1.04124	1050	0	2
2024.12.31	05:00:00	1.04123	1.04132	1.04071	1.04084	807	0	2
2024.12.31	06:00:00	1.04084	1.04092	1.04035	1.04044	634	0	2
2024.12.31	07:00:00	1.04043	1.04078	1.04023	1.04040	780	0	1
2024.12.31	08:00:00	1.04040	1.04060	1.03994	1.04042	1105	0	1
2024.12.31	09:00:00	1.04040	1.04132	1.04025	1.04116	1796	0	1
2024.12.31	10:00:00	1.04116	1.04201	1.04060	1.04180	2424	0	1
2024.12.31	11:00:00	1.04180	1.04246	1.04116	1.04184	2325	0	1
2024.12.31	12:00:00	1.04182	1.04202	1.04050	1.04128	2635	0	1
2024.12.31	13:00:00	1.04127	1.04195	1.04048	1.04105	1800	0	1
2024.12.31	14:00:00	1.04106	1.04145	1.03911	1.03929	2220	0	0
2024.12.31	15:00:00	1.03929	1.03974	1.03834	1.03932	3226	0	0
2024.12.31	16:00:00	1.03929	1.03944	1.03746	1.03761	3592	0	0
2024.12.31	17:00:00	1.03761	1.03890	1.03526	1.03549	4786	0	0
2024.12.31	18:00:00	1.03549	1.03613	1.03466	1.03502	3527	0	0
2024.12.31	19:00:00	1.03503	1.03548	1.03438	1.03486	2754	0	2
2024.12.31	20:00:00	1.03492	1.03564	1.03454	1.03528	2150	0	2
2024.12.31	21:00:00	1.03526	1.03646	1.03514	1.03548	1727	0	2
2024.12.31	22:00:00	1.03549	1.03632	1.03542	1.03581	1375	0	2
2024.12.31	23:00:00	1.03574	1.03602	1.03542	1.03543	601	0	3
2025.01.02	01:00:00	1.03538	1.03568	1.03464	1.03506	901	0	2
2025.01.02	02:00:00	1.03506	1.03562	1.03474	1.03518	1011	0	2
2025.01.02	03:00:00	1.03518	1.03605	1.03441	1.03575	1817	0	2
2025.01.02	04:00:00	1.03576	1.03709	1.03574	1.03707	1018	0	2
2025.01.02	05:00:00	1.03708	1.03742	1.03680	1.03714	881	0	2
2025.01.02	06:00:00	1.03714	1.03750	1.03662	1.03692	710	0	2
2025.01.02	07:00:00	1.03692	1.03704	1.03617	1.03637	775	0	1
2025.01.02	08:00:00	1.03636	1.03648	1.03601	1.03638	1211	0	1
2025.01.02	09:00:00	1.03639	1.03725	1.03626	1.03630	1962	0	1
2025.01.02	10:00:00	1.03626	1.03712	1.03461	1.03627	3475	0	1
2025.01.02	11:00:00	1.03626	1.03701	1.03492	1.03518	2787	0	1
2025.01.02	12:00:00	1.03519	1.03570	1.03138	1.03171	3631	0	1
2025.01.02	13:00:00	1.03171	1.03342	1.03149	1.03319	3158	0	1
2025.01.02	14:00:00	1.03324	1.03343	1.03150	1.03184	2718	0	0
2025.01.02	15:00:00	1.03184	1.03298	1.03113	1.03135	4236	0	0
2025.01.02	16:00:00	1.03136	1.03240	1.03016	1.03042	3933	0	0
2025.01.02	17:00:00	1.03039	1.03088	1.02724	1.02740	4976	0	0
2025.01.02	18:00:00	1.02743	1.02764	1.02240	1.02610	6124	0	0
2025.01.02	19:00:00	1.02608	1.02681	1.02513	1.02651	3384	0	2
2025.01.02	20:00:00	1.02652	1.02663	1.02556	1.02565	1880	0	2
2025.01.02	21:00:00	1.02566	1.02598	1.02477	1.02512	1657	0	2
2025.01.02	22:00:00	1.02514	1.02643	1.02509	1.02612	1287	0	2
2025.01.02	23:00:00	1.02603	1.02677	1.02603	1.02659	643	0	1
2025.01.03	00:00:00	1.02627	1.02661	1.02614	1.02645	543	0	9
2025.01.03	01:00:00	1.02646	1.02681	1.02642	1.02679	578	0	2
2025.01.03	02:00:00	1.02680	1.02733	1.02658	1.02731	748	0	2
2025.01.03	03:00:00	1.02729	1.02731	1.02666	1.02672	988	0	2
2025.01.03	04:00:00	1.02672	1.02746	1.02666	1.02725	861	0	2
2025.01.03	05:00:00	1.02724	1.02741	1.02684	1.02705	650	0	2
2025.01.03	06:00:00	1.02704	1.02710	1.02668	1.02697	648	0	2
2025.01.03	07:00:00	1.02696	1.02733	1.02647	1.02718	857	0	1
2025.01.03	08:00:00	1.02719	1.02793	1.02714	1.02792	827	0	1
2025.01.03	09:00:00	1.02790	1.02847	1.02688	1.02809	2846	0	1
2025.01.03	10:00:00	1.02809	1.02881	1.02728	1.02802	2822	0	1
2025.01.03	11:00:00	1.02801	1.03001	1.02801	1.02904	2652	0	1
2025.01.03	12:00:00	1.02904	1.02937	1.02790	1.02815	2074	0	1
2025.01.03	13:00:00	1.02815	1.03030	1.02811	1.02972	2166	0	1
2025.01.03	14:00:00	1.02972	1.03010	1.02945	1.02958	2138	0	0
2025.01.03	15:00:00	1.02959	1.03003	1.02915	1.02930	2375	0	0
2025.01.03	16:00:00	1.02930	1.03026	1.02879	1.03007	2778	0	0
2025.01.03	17:00:00	1.02992	1.03060	1.02730	1.02890	4766	0	0
2025.01.03	18:00:00	1.02888	1.02999	1.02835	1.02906	2520	0	0
2025.01.03	19:00:00	1.02907	1.03057	1.02906	1.02981	2118	0	2
2025.01.03	20:00:00	1.02980	1.03020	1.02926	1.02974	1416	0	2
2025.01.03	21:00:00	1.02974	1.03061	1.02936	1.03009	1226	0	2
2025.01.03	22:00:00	1.03007	1.03074	1.02985	1.03056	1258	0	2
2025.01.03	23:00:00	1.03048	1.03092	1.03037	1.03071	646	0	3
2025.01.06	00:00:00	1.03035	1.03062	1.02966	1.03009	510	0	13
2025.01.06	01:00:00	1.03013	1.03081	1.03012	1.03049	826	0	2
2025.01.06	02:00:00	1.03050	1.03051	1.02953	1.03029	1322	0	2
2025.01.06	03:00:00	1.03031	1.03135	1.03010	1.03123	1553	0	2
2025.01.06	04:00:00	1.03122	1.03177	1.03106	1.03161	1274	0	2
2025.01.06	05:00:00	1.03162	1.03179	1.03128	1.03161	863	0	2
2025.01.06	06:00:00	1.03161	1.03176	1.03127	1.03154	672	0	2
2025.01.06	07:00:00	1.03154	1.03182	1.03086	1.03091	970	0	1
2025.01.06	08:00:00	1.03086	1.03166	1.03075	1.03127	1315	0	2
2025.01.06	09:00:00	1.03133	1.03286	1.03097	1.03273	1917	0	1
2025.01.06	10:00:00	1.03272	1.03527	1.03264	1.03504	3472	0	1
2025.01.06	11:00:00	1.03500	1.03689	1.03401	1.03558	4231	0	1
2025.01.06	12:00:00	1.03558	1.03583	1.03351	1.03354	2482	0	1
2025.01.06	13:00:00	1.03353	1.04325	1.03284	1.04215	7302	0	1
2025.01.06	14:00:00	1.04216	1.04308	1.03919	1.04107	4643	0	0
2025.01.06	15:00:00	1.04113	1.04367	1.04043	1.04168	5187	0	0
2025.01.06	16:00:00	1.04167	1.04240	1.03528	1.03928	7318	0	0
2025.01.06	17:00:00	1.03924	1.03990	1.03714	1.03933	5925	0	0
2025.01.06	18:00:00	1.03936	1.04027	1.03855	1.03966	3820	0	0
2025.01.06	19:00:00	1.03966	1.03970	1.03792	1.03870	2323	0	2
2025.01.06	20:00:00	1.03871	1.03893	1.03768	1.03820	2123	0	2
2025.01.06	21:00:00	1.03820	1.03918	1.03786	1.03880	1869	0	2
2025.01.06	22:00:00	1.03882	1.03919	1.03859	1.03876	1391	0	2
2025.01.06	23:00:00	1.03868	1.03913	1.03852	1.03889	620	0	3
2025.01.07	00:00:00	1.03861	1.03914	1.03853	1.03885	509	0	14
2025.01.07	01:00:00	1.03886	1.03909	1.03814	1.03828	697	0	2
2025.01.07	02:00:00	1.03830	1.03851	1.03769	1.03841	1304	0	2
2025.01.07	03:00:00	1.03840	1.03846	1.03759	1.03809	1492	0	2
2025.01.07	04:00:00	1.03809	1.03853	1.03800	1.03824	1124	0	2
2025.01.07	05:00:00	1.03825	1.03930	1.03800	1.03929	920	0	2
2025.01.07	06:00:00	1.03929	1.03944	1.03903	1.03918	751	0	2
2025.01.07	07:00:00	1.03919	1.04033	1.03907	1.03967	1221	0	1
2025.01.07	08:00:00	1.03966	1.04041	1.03960	1.03976	1317	0	2
2025.01.07	09:00:00	1.03977	1.04245	1.03976	1.04144	3070	0	1
2025.01.07	10:00:00	1.04145	1.04255	1.04031	1.04249	3328	0	1
2025.01.07	11:00:00	1.04249	1.04345	1.04239	1.04279	2850	0	1
2025.01.07	12:00:00	1.04272	1.04346	1.04169	1.04282	3060	0	1
2025.01.07	13:00:00	1.04280	1.04285	1.04049	1.04136	2520	0	1
2025.01.07	14:00:00	1.04136	1.04171	1.03871	1.03891	3249	0	0
2025.01.07	15:00:00	1.03892	1.04053	1.03865	1.03964	3201	0	0
2025.01.07	16:00:00	1.03963	1.03978	1.03894	1.03928	3101	0	0
2025.01.07	17:00:00	1.03919	1.03919	1.03551	1.03731	6211	0	0
2025.01.07	18:00:00	1.03730	1.03811	1.03625	1.03680	4597	0	0
2025.01.07	19:00:00	1.03679	1.03738	1.03537	1.03669	3431	0	2
2025.01.07	20:00:00	1.03666	1.03695	1.03495	1.03544	2522	0	2
2025.01.07	21:00:00	1.03545	1.03594	1.03519	1.03553	1791	0	2
2025.01.07	22:00:00	1.03551	1.03559	1.03439	1.03441	1513	0	2
2025.01.07	23:00:00	1.03433	1.03441	1.03393	1.03397	540	0	3
2025.01.08	00:00:00	1.03409	1.03424	1.03393	1.03417	398	0	13
2025.01.08	01:00:00	1.03418	1.03451	1.03389	1.03414	691	0	2
2025.01.08	02:00:00	1.03414	1.03492	1.03414	1.03468	1193	0	2
2025.01.08	03:00:00	1.03468	1.03527	1.03455	1.03525	1180	0	2
2025.01.08	04:00:00	1.03526	1.03548	1.03514	1.03542	876	0	2
2025.01.08	05:00:00	1.03539	1.03542	1.03460	1.03475	780	0	2
2025.01.08	06:00:00	1.03474	1.03521	1.03472	1.03513	725	0	2
2025.01.08	07:00:00	1.03510	1.03559	1.03493	1.03547	878	0	1
2025.01.08	08:00:00	1.03547	1.03575	1.03463	1.03511	1166	0	1
2025.01.08	09:00:00	1.03511	1.03513	1.03283	1.03322	3104	0	1
2025.01.08	10:00:00	1.03321	1.03398	1.03177	1.03186	3556	0	1
2025.01.08	11:00:00	1.03184	1.03266	1.03151	1.03193	3019	0	1
2025.01.08	12:00:00	1.03193	1.03214	1.03099	1.03193	2775	0	1
2025.01.08	13:00:00	1.03192	1.03201	1.02731	1.02980	5330	0	1
2025.01.08	14:00:00	1.02978	1.02999	1.02807	1.02829	4141	0	0
2025.01.08	15:00:00	1.02829	1.03045	1.02808	1.03035	6005	0	0
2025.01.08	16:00:00	1.03036	1.03077	1.02889	1.02917	4311	0	0
2025.01.08	17:00:00	1.02915	1.03101	1.02915	1.03019	4031	0	0
2025.01.08	18:00:00	1.03019	1.03144	1.02944	1.03127	3498	0	0
2025.01.08	19:00:00	1.03126	1.03133	1.02982	1.03052	2770	0	2
2025.01.08	20:00:00	1.03052	1.03158	1.03051	1.03125	2337	0	2
2025.01.08	21:00:00	1.03124	1.03243	1.03082	1.03091	2464	0	2
2025.01.08	22:00:00	1.03088	1.03168	1.03077	1.03159	1642	0	2
2025.01.08	23:00:00	1.03152	1.03189	1.03136	1.03168	581	0	1
2025.01.09	00:00:00	1.03162	1.03182	1.03160	1.03172	244	0	10
2025.01.09	01:00:00	1.03173	1.03188	1.03130	1.03130	735	0	2
2025.01.09	02:00:00	1.03130	1.03149	1.03048	1.03128	1244	0	2
2025.01.09	03:00:00	1.03129	1.03174	1.03112	1.03142	1252	0	2
2025.01.09	04:00:00	1.03143	1.03198	1.03140	1.03162	1048	0	2
2025.01.09	05:00:00	1.03163	1.03214	1.03106	1.03113	973	0	2
2025.01.09	06:00:00	1.03111	1.03123	1.03054	1.03088	927	0	2
2025.01.09	07:00:00	1.03088	1.03127	1.03053	1.03068	1071	0	1
2025.01.09	08:00:00	1.03068	1.03082	1.02968	1.02999	2021	0	1
2025.01.09	09:00:00	1.03001	1.03080	1.02878	1.02911	3263	0	1
2025.01.09	10:00:00	1.02912	1.03076	1.02835	1.03074	3723	0	1
2025.01.09	11:00:00	1.03075	1.03176	1.03030	1.03055	3159	0	1
2025.01.09	12:00:00	1.03056	1.03126	1.02994	1.03032	2746	0	1
2025.01.09	13:00:00	1.03032	1.03046	1.02966	1.03013	2491	0	1
2025.01.09	14:00:00	1.03013	1.03052	1.02964	1.03035	2396	0	0
2025.01.09	15:00:00	1.03032	1.03191	1.03010	1.03081	3278	0	0
2025.01.09	16:00:00	1.03081	1.03147	1.03053	1.03072	2890	0	0
2025.01.09	17:00:00	1.03072	1.03096	1.02946	1.02991	2648	0	0
2025.01.09	18:00:00	1.02995	1.03012	1.02909	1.02975	2186	0	0
2025.01.09	19:00:00	1.02974	1.03019	1.02937	1.02974	1623	0	2
2025.01.09	20:00:00	1.02975	1.03025	1.02937	1.03002	1040	0	2
2025.01.09	21:00:00	1.03003	1.03021	1.02976	1.02977	817	0	2
2025.01.09	22:00:00	1.02978	1.03036	1.02978	1.03012	612	0	2
2025.01.09	23:00:00	1.03005	1.03006	1.02980	1.02985	456	0	2
2025.01.10	00:00:00	1.02997	1.03006	1.02964	1.03002	450	0	6
2025.01.10	01:00:00	1.03004	1.03018	1.02954	1.02962	595	0	2
2025.01.10	02:00:00	1.02963	1.03005	1.02920	1.02955	1079	0	2
2025.01.10	03:00:00	1.02956	1.03045	1.02934	1.03019	1241	0	2
2025.01.10	04:00:00	1.03016	1.03036	1.02981	1.03018	797	0	2
2025.01.10	05:00:00	1.03017	1.03030	1.02975	1.02985	710	0	2
2025.01.10	06:00:00	1.02985	1.02999	1.02937	1.02948	827	0	2
2025.01.10	07:00:00	1.02949	1.02975	1.02846	1.02855	1048	0	1
2025.01.10	08:00:00	1.02860	1.02883	1.02810	1.02814	1475	0	1
2025.01.10	09:00:00	1.02815	1.02972	1.02810	1.02968	1997	0	1
2025.01.10	10:00:00	1.02970	1.03119	1.02926	1.03030	3022	0	1
2025.01.10	11:00:00	1.03028	1.03060	1.02990	1.03000	2342	0	1
2025.01.10	12:00:00	1.03003	1.03059	1.02996	1.03021	1884	0	1
2025.01.10	13:00:00	1.03021	1.03055	1.02987	1.03011	1803	0	1
2025.01.10	14:00:00	1.03015	1.03094	1.02991	1.03054	2145	0	0
2025.01.10	15:00:00	1.03054	1.03119	1.02131	1.02562	6875	0	0
2025.01.10	16:00:00	1.02560	1.02729	1.02442	1.02531	7033	0	0
2025.01.10	17:00:00	1.02519	1.02785	1.02362	1.02505	6326	0	0
2025.01.10	18:00:00	1.02502	1.02513	1.02274	1.02375	4690	0	0
2025.01.10	19:00:00	1.02376	1.02507	1.02327	1.02446	3350	0	2
2025.01.10	20:00:00	1.02445	1.02461	1.02360	1.02413	2134	0	2
2025.01.10	21:00:00	1.02412	1.02488	1.02348	1.02455	2084	0	2
2025.01.10	22:00:00	1.02456	1.02460	1.02368	1.02446	1898	0	2
2025.01.10	23:00:00	1.02435	1.02480	1.02428	1.02438	691	0	3
2025.01.13	00:00:00	1.02405	1.02460	1.02380	1.02449	685	0	12
2025.01.13	01:00:00	1.02454	1.02469	1.02389	1.02430	929	0	2
2025.01.13	02:00:00	1.02431	1.02451	1.02363	1.02423	1112	0	2
2025.01.13	03:00:00	1.02424	1.02499	1.02393	1.02415	1791	0	2
